Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
9.8680	8.98721e-10	8.27168e-09	6.02687e-08	3.47632e-07	2.37724e-06	1.74207e-05	0.000114553	0.000672848	0.0029066	0.00594231	0.00682707	0.00586944	0.00288037	0.00067282	0.000114553	1.74207e-05	2.37724e-06	3.47632e-07	6.02687e-08	8.27168e-09	8.98721e-10
9.8685	8.91122e-10	8.20173e-09	5.97591e-08	3.44693e-07	2.35715e-06	1.72739e-05	0.000113594	0.000667353	0.00288414	0.00589962	0.00677909	0.00582841	0.00285871	0.000667327	0.000113594	1.72739e-05	2.35715e-06	3.44693e-07	5.97591e-08	8.20173e-09	8.91122e-10
9.8690	8.83575e-10	8.13228e-09	5.9253e-08	3.41773e-07	2.33721e-06	1.71281e-05	0.000112642	0.000661891	0.00286181	0.00585713	0.00673129	0.00578753	0.00283714	0.000661867	0.000112642	1.71281e-05	2.33721e-06	3.41773e-07	5.9253e-08	8.13228e-09	8.83575e-10
9.8695	8.76081e-10	8.0633e-09	5.87505e-08	3.38875e-07	2.3174e-06	1.69833e-05	0.000111696	0.000656463	0.00283961	0.00581481	0.00668367	0.00574681	0.00281568	0.000656441	0.000111696	1.69833e-05	2.3174e-06	3.38875e-07	5.87505e-08	8.0633e-09	8.76081e-10
9.8700	8.68639e-10	7.99481e-09	5.82514e-08	3.35996e-07	2.29773e-06	1.68395e-05	0.000110757	0.00065107	0.00281753	0.00577269	0.00663625	0.00570623	0.00279432	0.000651048	0.000110757	1.68395e-05	2.29773e-06	3.35996e-07	5.82514e-08	7.99481e-09	8.68639e-10
9.8705	8.6125e-10	7.92681e-09	5.77559e-08	3.33138e-07	2.2782e-06	1.66967e-05	0.000109824	0.00064571	0.00279558	0.00573076	0.00658903	0.00566581	0.00277306	0.00064569	0.000109824	1.66967e-05	2.2782e-06	3.33138e-07	5.77559e-08	7.92681e-09	8.6125e-10
9.8710	8.53914e-10	7.85928e-09	5.72639e-08	3.303e-07	2.25881e-06	1.65549e-05	0.000108898	0.000640385	0.00277375	0.00568902	0.00654199	0.00562555	0.00275191	0.000640366	0.000108898	1.65549e-05	2.25881e-06	3.303e-07	5.72639e-08	7.85928e-09	8.53914e-10
9.8715	8.4663e-10	7.79224e-09	5.67754e-08	3.27483e-07	2.23955e-06	1.64141e-05	0.000107977	0.000635093	0.00275204	0.00564748	0.00649516	0.00558545	0.00273086	0.000635076	0.000107977	1.64141e-05	2.23955e-06	3.27483e-07	5.67754e-08	7.79224e-09	8.4663e-10
9.8720	8.39397e-10	7.72567e-09	5.62904e-08	3.24685e-07	2.22044e-06	1.62743e-05	0.000107064	0.000629836	0.00273046	0.00560613	0.00644852	0.00554551	0.00270992	0.000629819	0.000107064	1.62743e-05	2.22044e-06	3.24685e-07	5.62904e-08	7.72567e-09	8.39397e-10
9.8725	8.32217e-10	7.65959e-09	5.5809e-08	3.21908e-07	2.20146e-06	1.61355e-05	0.000106156	0.000624613	0.00270901	0.00556497	0.00640208	0.00550573	0.00268908	0.000624597	0.000106156	1.61355e-05	2.20146e-06	3.21908e-07	5.5809e-08	7.65959e-09	8.32217e-10
9.8730	8.2509e-10	7.59399e-09	5.53309e-08	3.19151e-07	2.18261e-06	1.59977e-05	0.000105255	0.000619424	0.00268768	0.00552401	0.00635584	0.00546612	0.00266835	0.000619409	0.000105255	1.59977e-05	2.18261e-06	3.19151e-07	5.53309e-08	7.59399e-09	8.2509e-10
9.8735	8.18013e-10	7.52886e-09	5.48564e-08	3.16414e-07	2.16391e-06	1.58609e-05	0.00010436	0.000614269	0.00266648	0.00548325	0.00630981	0.00542667	0.00264773	0.000614255	0.00010436	1.58609e-05	2.16391e-06	3.16414e-07	5.48564e-08	7.52886e-09	8.18013e-10
9.8740	8.10989e-10	7.46421e-09	5.43854e-08	3.13697e-07	2.14534e-06	1.57251e-05	0.000103472	0.000609148	0.0026454	0.00544268	0.00626398	0.00538739	0.00262722	0.000609135	0.000103472	1.57251e-05	2.14534e-06	3.13697e-07	5.43854e-08	7.46421e-09	8.10989e-10
9.8745	8.04017e-10	7.40004e-09	5.39178e-08	3.11e-07	2.12691e-06	1.55902e-05	0.00010259	0.000604061	0.00262445	0.00540232	0.00621836	0.00534828	0.00260681	0.000604049	0.00010259	1.55902e-05	2.12691e-06	3.11e-07	5.39178e-08	7.40004e-09	8.04017e-10
9.8750	7.97096e-10	7.33634e-09	5.34537e-08	3.08323e-07	2.10861e-06	1.54564e-05	0.000101714	0.000599008	0.00260362	0.00536215	0.00617294	0.00530934	0.00258651	0.000598996	0.000101714	1.54564e-05	2.10861e-06	3.08323e-07	5.34537e-08	7.33634e-09	7.97096e-10
9.8755	7.90227e-10	7.27311e-09	5.2993e-08	3.05666e-07	2.09045e-06	1.53235e-05	0.000100845	0.000593989	0.00258292	0.00532218	0.00612774	0.00527058	0.00256633	0.000593978	0.000100845	1.53235e-05	2.09045e-06	3.05666e-07	5.2993e-08	7.27311e-09	7.90227e-10
9.8760	7.83408e-10	7.21036e-09	5.25358e-08	3.03028e-07	2.07242e-06	1.51916e-05	9.99814e-05	0.000589004	0.00256235	0.00528242	0.00608274	0.00523199	0.00254625	0.000588994	9.99814e-05	1.51916e-05	2.07242e-06	3.03028e-07	5.25358e-08	7.21036e-09	7.83408e-10
9.8765	7.76642e-10	7.14808e-09	5.2082e-08	3.00411e-07	2.05453e-06	1.50607e-05	9.91245e-05	0.000584053	0.0025419	0.00524285	0.00603796	0.00519357	0.00252628	0.000584044	9.91245e-05	1.50607e-05	2.05453e-06	3.00411e-07	5.2082e-08	7.14808e-09	7.76642e-10
9.8770	7.69926e-10	7.08627e-09	5.16316e-08	2.97813e-07	2.03678e-06	1.49308e-05	9.8274e-05	0.000579137	0.00252157	0.00520349	0.00599339	0.00515533	0.00250643	0.000579128	9.8274e-05	1.49308e-05	2.03678e-06	2.97813e-07	5.16316e-08	7.08627e-09	7.69926e-10
9.8775	7.63261e-10	7.02493e-09	5.11847e-08	2.95235e-07	2.01915e-06	1.48019e-05	9.74296e-05	0.000574254	0.00250137	0.00516434	0.00594903	0.00511727	0.00248668	0.000574245	9.74296e-05	1.48019e-05	2.01915e-06	2.95235e-07	5.11847e-08	7.02493e-09	7.63261e-10
9.8780	7.56647e-10	6.96405e-09	5.07412e-08	2.92677e-07	2.00167e-06	1.46739e-05	9.65915e-05	0.000569405	0.0024813	0.00512538	0.00590489	0.00507938	0.00246705	0.000569397	9.65915e-05	1.46739e-05	2.00167e-06	2.92677e-07	5.07412e-08	6.96405e-09	7.56647e-10
9.8785	7.50084e-10	6.90364e-09	5.0301e-08	2.90138e-07	1.98431e-06	1.45469e-05	9.57597e-05	0.00056459	0.00246135	0.00508663	0.00586096	0.00504168	0.00244753	0.000564582	9.57597e-05	1.45469e-05	1.98431e-06	2.90138e-07	5.0301e-08	6.90364e-09	7.50084e-10
9.8790	7.43571e-10	6.8437e-09	4.98642e-08	2.87619e-07	1.96709e-06	1.44209e-05	9.4934e-05	0.000559808	0.00244152	0.00504809	0.00581725	0.00500416	0.00242812	0.000559801	9.4934e-05	1.44209e-05	1.96709e-06	2.87619e-07	4.98642e-08	6.8437e-09	7.43571e-10
9.8795	7.37108e-10	6.78422e-09	4.94309e-08	2.85119e-07	1.95e-06	1.42958e-05	9.41145e-05	0.000555061	0.00242182	0.00500975	0.00577377	0.00496682	0.00240882	0.000555054	9.41145e-05	1.42958e-05	1.95e-06	2.85119e-07	4.94309e-08	6.78422e-09	7.37108e-10
9.8800	7.30696e-10	6.7252e-09	4.90008e-08	2.82639e-07	1.93305e-06	1.41717e-05	9.33013e-05	0.000550347	0.00240225	0.00497162	0.0057305	0.00492967	0.00238964	0.000550341	9.33013e-05	1.41717e-05	1.93305e-06	2.82639e-07	4.90008e-08	6.7252e-09	7.30696e-10
9.8805	7.24333e-10	6.66664e-09	4.85742e-08	2.80178e-07	1.91622e-06	1.40485e-05	9.24942e-05	0.000545667	0.0023828	0.0049337	0.00568745	0.0048927	0.00237057	0.000545661	9.24942e-05	1.40485e-05	1.91622e-06	2.80178e-07	4.85742e-08	6.66664e-09	7.24333e-10
9.8810	7.18021e-10	6.60854e-09	4.81508e-08	2.77736e-07	1.89953e-06	1.39264e-05	9.16932e-05	0.00054102	0.00236348	0.00489598	0.00564462	0.00485591	0.00235161	0.000541014	9.16932e-05	1.39264e-05	1.89953e-06	2.77736e-07	4.81508e-08	6.60854e-09	7.18021e-10
9.8815	7.11758e-10	6.5509e-09	4.77309e-08	2.75313e-07	1.88297e-06	1.38051e-05	9.08984e-05	0.000536407	0.00234427	0.00485847	0.00560202	0.00481931	0.00233277	0.000536402	9.08984e-05	1.38051e-05	1.88297e-06	2.75313e-07	4.77309e-08	6.5509e-09	7.11758e-10
9.8820	7.05544e-10	6.49371e-09	4.73142e-08	2.7291e-07	1.86654e-06	1.36848e-05	9.01096e-05	0.000531827	0.0023252	0.00482117	0.00555963	0.0047829	0.00231403	0.000531822	9.01096e-05	1.36848e-05	1.86654e-06	2.7291e-07	4.73142e-08	6.49371e-09	7.05544e-10
9.8825	6.9938e-10	6.43698e-09	4.69008e-08	2.70526e-07	1.85024e-06	1.35655e-05	8.9327e-05	0.000527281	0.00230625	0.00478408	0.00551748	0.00474668	0.00229542	0.000527276	8.9327e-05	1.35655e-05	1.85024e-06	2.70526e-07	4.69008e-08	6.43698e-09	6.9938e-10
9.8830	6.93265e-10	6.3807e-09	4.64907e-08	2.6816e-07	1.83407e-06	1.34471e-05	8.85504e-05	0.000522768	0.00228742	0.0047472	0.00547554	0.00471065	0.00227692	0.000522764	8.85504e-05	1.34471e-05	1.83407e-06	2.6816e-07	4.64907e-08	6.3807e-09	6.93265e-10
9.8835	6.87199e-10	6.32486e-09	4.60839e-08	2.65814e-07	1.81803e-06	1.33296e-05	8.77799e-05	0.000518288	0.00226872	0.00471052	0.00543384	0.00467481	0.00225853	0.000518284	8.77799e-05	1.33296e-05	1.81803e-06	2.65814e-07	4.60839e-08	6.32486e-09	6.87199e-10
9.8840	6.81182e-10	6.26948e-09	4.56804e-08	2.63486e-07	1.80211e-06	1.32131e-05	8.70154e-05	0.000513842	0.00225014	0.00467406	0.00539236	0.00463915	0.00224025	0.000513838	8.70154e-05	1.32131e-05	1.80211e-06	2.63486e-07	4.56804e-08	6.26948e-09	6.81182e-10
9.8845	6.75213e-10	6.21455e-09	4.52801e-08	2.61177e-07	1.78633e-06	1.30975e-05	8.6257e-05	0.000509428	0.00223168	0.0046378	0.0053511	0.00460369	0.00222209	0.000509425	8.6257e-05	1.30975e-05	1.78633e-06	2.61177e-07	4.52801e-08	6.21455e-09	6.75213e-10
9.8850	6.69292e-10	6.16006e-09	4.48831e-08	2.58887e-07	1.77067e-06	1.29828e-05	8.55045e-05	0.000505048	0.00221335	0.00460176	0.00531007	0.00456842	0.00220405	0.000505045	8.55045e-05	1.29828e-05	1.77067e-06	2.58887e-07	4.48831e-08	6.16006e-09	6.69292e-10
9.8855	6.6342e-10	6.10601e-09	4.44893e-08	2.56616e-07	1.75514e-06	1.28691e-05	8.4758e-05	0.0005007	0.00219514	0.00456593	0.00526928	0.00453335	0.00218612	0.000500697	8.4758e-05	1.28691e-05	1.75514e-06	2.56616e-07	4.44893e-08	6.10601e-09	6.6342e-10
9.8860	6.57596e-10	6.0524e-09	4.40987e-08	2.54363e-07	1.73974e-06	1.27563e-05	8.40174e-05	0.000496386	0.00217705	0.0045303	0.0052287	0.00449847	0.0021683	0.000496383	8.40174e-05	1.27563e-05	1.73974e-06	2.54363e-07	4.40987e-08	6.0524e-09	6.57596e-10
9.8865	6.51819e-10	5.99923e-09	4.37113e-08	2.52129e-07	1.72446e-06	1.26444e-05	8.32827e-05	0.000492104	0.00215909	0.00449489	0.00518836	0.00446378	0.0021506	0.000492101	8.32827e-05	1.26444e-05	1.72446e-06	2.52129e-07	4.37113e-08	5.99923e-09	6.51819e-10
9.8870	6.4609e-10	5.94651e-09	4.33272e-08	2.49913e-07	1.70931e-06	1.25334e-05	8.2554e-05	0.000487854	0.00214124	0.00445969	0.00514825	0.00442928	0.00213302	0.000487852	8.2554e-05	1.25334e-05	1.70931e-06	2.49913e-07	4.33272e-08	5.94651e-09	6.4609e-10
9.8875	6.40408e-10	5.89421e-09	4.29461e-08	2.47715e-07	1.69428e-06	1.24233e-05	8.18311e-05	0.000483637	0.00212353	0.0044247	0.00510837	0.00439498	0.00211554	0.000483635	8.18311e-05	1.24233e-05	1.69428e-06	2.47715e-07	4.29461e-08	5.89421e-09	6.40408e-10
9.8880	6.34774e-10	5.84235e-09	4.25683e-08	2.45535e-07	1.67938e-06	1.23141e-05	8.11141e-05	0.000479453	0.00210593	0.00438992	0.00506872	0.00436088	0.00209819	0.000479451	8.11141e-05	1.23141e-05	1.67938e-06	2.45535e-07	4.25683e-08	5.84235e-09	6.34774e-10
9.8885	6.29186e-10	5.79092e-09	4.21936e-08	2.43374e-07	1.6646e-06	1.22058e-05	8.04029e-05	0.000475301	0.00208845	0.00435535	0.0050293	0.00432697	0.00208094	0.000475299	8.04029e-05	1.22058e-05	1.6646e-06	2.43374e-07	4.21936e-08	5.79092e-09	6.29186e-10
9.8890	6.23645e-10	5.73992e-09	4.1822e-08	2.41231e-07	1.64994e-06	1.20985e-05	7.96975e-05	0.000471181	0.0020711	0.00432099	0.00499011	0.00429326	0.00206382	0.000471179	7.96975e-05	1.20985e-05	1.64994e-06	2.41231e-07	4.1822e-08	5.73992e-09	6.23645e-10
9.8895	6.18151e-10	5.68935e-09	4.14535e-08	2.39105e-07	1.63541e-06	1.1992e-05	7.89979e-05	0.000467094	0.00205387	0.00428685	0.00495115	0.00425975	0.0020468	0.000467092	7.89979e-05	1.1992e-05	1.63541e-06	2.39105e-07	4.14535e-08	5.68935e-09	6.18151e-10
9.8900	6.12702e-10	5.63921e-09	4.10881e-08	2.36998e-07	1.621e-06	1.18864e-05	7.8304e-05	0.000463038	0.00203676	0.00425291	0.00491242	0.00422643	0.00202991	0.000463036	7.8304e-05	1.18864e-05	1.621e-06	2.36998e-07	4.10881e-08	5.63921e-09	6.12702e-10
9.8905	6.073e-10	5.58949e-09	4.07259e-08	2.34908e-07	1.60671e-06	1.17817e-05	7.76159e-05	0.000459014	0.00201977	0.00421919	0.00487392	0.00419331	0.00201312	0.000459012	7.76159e-05	1.17817e-05	1.60671e-06	2.34908e-07	4.07259e-08	5.58949e-09	6.073e-10
9.8910	6.01943e-10	5.54019e-09	4.03666e-08	2.32836e-07	1.59254e-06	1.16778e-05	7.69334e-05	0.000455022	0.0020029	0.00418568	0.00483566	0.00416038	0.00199645	0.00045502	7.69334e-05	1.16778e-05	1.59254e-06	2.32836e-07	4.03666e-08	5.54019e-09	6.01943e-10
9.8915	5.96632e-10	5.4913e-09	4.00105e-08	2.30782e-07	1.57849e-06	1.15749e-05	7.62567e-05	0.000451062	0.00198615	0.00415238	0.00479763	0.00412766	0.0019799	0.00045106	7.62567e-05	1.15749e-05	1.57849e-06	2.30782e-07	4.00105e-08	5.4913e-09	5.96632e-10
9.8920	5.91367e-10	5.44284e-09	3.96574e-08	2.28745e-07	1.56456e-06	1.14728e-05	7.55856e-05	0.000447133	0.00196952	0.00411929	0.00475983	0.00409513	0.00196345	0.000447131	7.55856e-05	1.14728e-05	1.56456e-06	2.28745e-07	3.96574e-08	5.44284e-09	5.91367e-10
9.8925	5.86146e-10	5.39479e-09	3.93073e-08	2.26726e-07	1.55075e-06	1.13716e-05	7.49201e-05	0.000443235	0.00195301	0.00408641	0.00472226	0.0040628	0.00194713	0.000443234	7.49201e-05	1.13716e-05	1.55075e-06	2.26726e-07	3.93073e-08	5.39479e-09	5.86146e-10
9.8930	5.8097e-10	5.34715e-09	3.89602e-08	2.24724e-07	1.53706e-06	1.12713e-05	7.42602e-05	0.000439369	0.00193662	0.00405374	0.00468493	0.00403067	0.00193091	0.000439368	7.42602e-05	1.12713e-05	1.53706e-06	2.24724e-07	3.89602e-08	5.34715e-09	5.8097e-10
9.8935	5.75839e-10	5.29993e-09	3.86161e-08	2.22739e-07	1.52349e-06	1.11718e-05	7.36059e-05	0.000435534	0.00192035	0.00402128	0.00464782	0.00399874	0.00191481	0.000435533	7.36059e-05	1.11718e-05	1.52349e-06	2.22739e-07	3.86161e-08	5.29993e-09	5.75839e-10
9.8940	5.70753e-10	5.25311e-09	3.8275e-08	2.20771e-07	1.51003e-06	1.10731e-05	7.29571e-05	0.00043173	0.0019042	0.00398904	0.00461095	0.003967	0.00189883	0.000431729	7.29571e-05	1.10731e-05	1.51003e-06	2.20771e-07	3.8275e-08	5.25311e-09	5.70753e-10
9.8945	5.6571e-10	5.2067e-09	3.79368e-08	2.18821e-07	1.49669e-06	1.09754e-05	7.23138e-05	0.000427957	0.00188816	0.003957	0.00457432	0.00393547	0.00188295	0.000427956	7.23138e-05	1.09754e-05	1.49669e-06	2.18821e-07	3.79368e-08	5.2067e-09	5.6571e-10
9.8950	5.60711e-10	5.16069e-09	3.76016e-08	2.16887e-07	1.48347e-06	1.08784e-05	7.1676e-05	0.000424215	0.00187224	0.00392517	0.00453791	0.00390413	0.00186719	0.000424214	7.1676e-05	1.08784e-05	1.48347e-06	2.16887e-07	3.76016e-08	5.16069e-09	5.60711e-10
9.8955	5.55756e-10	5.11509e-09	3.72693e-08	2.14971e-07	1.47036e-06	1.07823e-05	7.10437e-05	0.000420503	0.00185645	0.00389356	0.00450174	0.00387299	0.00185155	0.000420503	7.10437e-05	1.07823e-05	1.47036e-06	2.14971e-07	3.72693e-08	5.11509e-09	5.55756e-10
9.8960	5.50845e-10	5.06988e-09	3.694e-08	2.13071e-07	1.45737e-06	1.06871e-05	7.04168e-05	0.000416822	0.00184076	0.00386215	0.0044658	0.00384205	0.00183601	0.000416822	7.04168e-05	1.06871e-05	1.45737e-06	2.13071e-07	3.694e-08	5.06988e-09	5.50845e-10
9.8965	5.45976e-10	5.02508e-09	3.66135e-08	2.11188e-07	1.44449e-06	1.05926e-05	6.97953e-05	0.000413172	0.0018252	0.00383095	0.00443009	0.00381131	0.00182059	0.000413171	6.97953e-05	1.05926e-05	1.44449e-06	2.11188e-07	3.66135e-08	5.02508e-09	5.45976e-10
9.8970	5.41151e-10	4.98066e-09	3.62899e-08	2.09321e-07	1.43172e-06	1.0499e-05	6.91792e-05	0.000409551	0.00180975	0.00379996	0.00439461	0.00378077	0.00180528	0.00040955	6.91792e-05	1.0499e-05	1.43172e-06	2.09321e-07	3.62899e-08	4.98066e-09	5.41151e-10
9.8975	5.36368e-10	4.93664e-09	3.59691e-08	2.07471e-07	1.41907e-06	1.04062e-05	6.85684e-05	0.000405961	0.00179442	0.00376918	0.00435937	0.00375043	0.00179008	0.00040596	6.85684e-05	1.04062e-05	1.41907e-06	2.07471e-07	3.59691e-08	4.93664e-09	5.36368e-10
9.8980	5.31628e-10	4.89301e-09	3.56512e-08	2.05638e-07	1.40652e-06	1.03143e-05	6.7963e-05	0.0004024	0.0017792	0.00373861	0.00432435	0.00372028	0.00177499	0.0004024	6.7963e-05	1.03143e-05	1.40652e-06	2.05638e-07	3.56512e-08	4.89301e-09	5.31628e-10
9.8985	5.2693e-10	4.84977e-09	3.53362e-08	2.0382e-07	1.39409e-06	1.02231e-05	6.73628e-05	0.00039887	0.0017641	0.00370825	0.00428957	0.00369033	0.00176002	0.000398869	6.73628e-05	1.02231e-05	1.39409e-06	2.0382e-07	3.53362e-08	4.84977e-09	5.2693e-10
9.8990	5.22273e-10	4.80692e-09	3.50239e-08	2.02019e-07	1.38178e-06	1.01328e-05	6.67679e-05	0.000395369	0.00174911	0.00367809	0.00425502	0.00366058	0.00174515	0.000395368	6.67679e-05	1.01328e-05	1.38178e-06	2.02019e-07	3.50239e-08	4.80692e-09	5.22273e-10
9.8995	5.17659e-10	4.76444e-09	3.47145e-08	2.00234e-07	1.36957e-06	1.00433e-05	6.61782e-05	0.000391897	0.00173424	0.00364814	0.0042207	0.00363103	0.0017304	0.000391897	6.61782e-05	1.00433e-05	1.36957e-06	2.00234e-07	3.47145e-08	4.76444e-09	5.17659e-10
9.9000	5.13085e-10	4.72235e-09	3.44078e-08	1.98465e-07	1.35747e-06	9.95452e-06	6.55937e-05	0.000388455	0.00171948	0.0036184	0.00418661	0.00360168	0.00171576	0.000388455	6.55937e-05	9.95452e-06	1.35747e-06	1.98465e-07	3.44078e-08	4.72235e-09	5.13085e-10
9.9005	5.08553e-10	4.68064e-09	3.41039e-08	1.96712e-07	1.34547e-06	9.86658e-06	6.50143e-05	0.000385043	0.00170483	0.00358886	0.00415275	0.00357252	0.00170122	0.000385042	6.50143e-05	9.86658e-06	1.34547e-06	1.96712e-07	3.41039e-08	4.68064e-09	5.08553e-10
9.9010	5.04062e-10	4.63931e-09	3.38027e-08	1.94975e-07	1.33359e-06	9.77943e-06	6.44401e-05	0.000381659	0.0016903	0.00355953	0.00411912	0.00354356	0.0016868	0.000381658	6.44401e-05	9.77943e-06	1.33359e-06	1.94975e-07	3.38027e-08	4.63931e-09	5.04062e-10
9.9015	4.99612e-10	4.59834e-09	3.35042e-08	1.93254e-07	1.32182e-06	9.69306e-06	6.3871e-05	0.000378304	0.00167588	0.00353041	0.00408572	0.0035148	0.00167249	0.000378304	6.3871e-05	9.69306e-06	1.32182e-06	1.93254e-07	3.35042e-08	4.59834e-09	4.99612e-10
9.9020	4.95202e-10	4.55776e-09	3.32085e-08	1.91548e-07	1.31015e-06	9.60747e-06	6.3307e-05	0.000374978	0.00166158	0.00350149	0.00405255	0.00348624	0.00165828	0.000374978	6.3307e-05	9.60747e-06	1.31015e-06	1.91548e-07	3.32085e-08	4.55776e-09	4.95202e-10
9.9025	4.90832e-10	4.51754e-09	3.29155e-08	1.89858e-07	1.29858e-06	9.52265e-06	6.2748e-05	0.000371681	0.00164738	0.00347277	0.00401961	0.00345787	0.00164418	0.00037168	6.2748e-05	9.52265e-06	1.29858e-06	1.89858e-07	3.29155e-08	4.51754e-09	4.90832e-10
9.9030	4.86502e-10	4.47768e-09	3.26251e-08	1.88183e-07	1.28713e-06	9.43861e-06	6.21941e-05	0.000368412	0.0016333	0.00344426	0.00398689	0.0034297	0.0016302	0.000368411	6.21941e-05	9.43861e-06	1.28713e-06	1.88183e-07	3.26251e-08	4.47768e-09	4.86502e-10
9.9035	4.82212e-10	4.43819e-09	3.23374e-08	1.86523e-07	1.27578e-06	9.35532e-06	6.16451e-05	0.000365171	0.00161933	0.00341595	0.0039544	0.00340172	0.00161632	0.000365171	6.16451e-05	9.35532e-06	1.27578e-06	1.86523e-07	3.23374e-08	4.43819e-09	4.82212e-10
9.9040	4.77961e-10	4.39907e-09	3.20523e-08	1.84879e-07	1.26453e-06	9.2728e-06	6.1101e-05	0.000361959	0.00160546	0.00338785	0.00392215	0.00337394	0.00160255	0.000361958	6.1101e-05	9.2728e-06	1.26453e-06	1.84879e-07	3.20523e-08	4.39907e-09	4.77961e-10
9.9045	4.73749e-10	4.3603e-09	3.17698e-08	1.8325e-07	1.25338e-06	9.19104e-06	6.05619e-05	0.000358774	0.00159171	0.00335995	0.00389011	0.00334635	0.00158888	0.000358774	6.05619e-05	9.19104e-06	1.25338e-06	1.8325e-07	3.17698e-08	4.3603e-09	4.73749e-10
9.9050	4.69576e-10	4.3219e-09	3.149e-08	1.81635e-07	1.24234e-06	9.11002e-06	6.00277e-05	0.000355618	0.00157807	0.00333225	0.00385831	0.00331896	0.00157532	0.000355617	6.00277e-05	9.11002e-06	1.24234e-06	1.81635e-07	3.149e-08	4.3219e-09	4.69576e-10
9.9055	4.65441e-10	4.28384e-09	3.12127e-08	1.80036e-07	1.2314e-06	9.02975e-06	5.94984e-05	0.000352489	0.00156453	0.00330475	0.00382673	0.00329176	0.00156187	0.000352489	5.94984e-05	9.02975e-06	1.2314e-06	1.80036e-07	3.12127e-08	4.28384e-09	4.65441e-10
9.9060	4.61345e-10	4.24614e-09	3.0938e-08	1.78452e-07	1.22056e-06	8.95022e-06	5.89738e-05	0.000349387	0.00155111	0.00327745	0.00379537	0.00326476	0.00154853	0.000349387	5.89738e-05	8.95022e-06	1.22056e-06	1.78452e-07	3.0938e-08	4.24614e-09	4.61345e-10
9.9065	4.57287e-10	4.20879e-09	3.06659e-08	1.76882e-07	1.20982e-06	8.87142e-06	5.84541e-05	0.000346313	0.00153779	0.00325035	0.00376424	0.00323795	0.00153529	0.000346313	5.84541e-05	8.87142e-06	1.20982e-06	1.76882e-07	3.06659e-08	4.20879e-09	4.57287e-10
9.9070	4.53267e-10	4.17179e-09	3.03963e-08	1.75327e-07	1.19918e-06	8.79336e-06	5.79391e-05	0.000343267	0.00152458	0.00322345	0.00373333	0.00321133	0.00152215	0.000343266	5.79391e-05	8.79336e-06	1.19918e-06	1.75327e-07	3.03963e-08	4.17179e-09	4.53267e-10
9.9075	4.49284e-10	4.13514e-09	3.01292e-08	1.73786e-07	1.18864e-06	8.71602e-06	5.74289e-05	0.000340247	0.00151148	0.00319675	0.00370265	0.00318491	0.00150912	0.000340247	5.74289e-05	8.71602e-06	1.18864e-06	1.73786e-07	3.01292e-08	4.13514e-09	4.49284e-10
9.9080	4.45339e-10	4.09882e-09	2.98647e-08	1.7226e-07	1.1782e-06	8.6394e-06	5.69234e-05	0.000337254	0.00149848	0.00317024	0.00367219	0.00315867	0.0014962	0.000337254	5.69234e-05	8.6394e-06	1.1782e-06	1.7226e-07	2.98647e-08	4.09882e-09	4.45339e-10
9.9085	4.4143e-10	4.06285e-09	2.96026e-08	1.70749e-07	1.16786e-06	8.5635e-06	5.64225e-05	0.000334288	0.00148559	0.00314394	0.00364195	0.00313263	0.00148338	0.000334288	5.64225e-05	8.5635e-06	1.16786e-06	1.70749e-07	2.96026e-08	4.06285e-09	4.4143e-10
9.9090	4.37559e-10	4.02722e-09	2.93429e-08	1.69251e-07	1.15761e-06	8.48831e-06	5.59263e-05	0.000331349	0.00147281	0.00311783	0.00361194	0.00310678	0.00147066	0.000331348	5.59263e-05	8.48831e-06	1.15761e-06	1.69251e-07	2.93429e-08	4.02722e-09	4.37559e-10
9.9095	4.33724e-10	3.99192e-09	2.90858e-08	1.67768e-07	1.14746e-06	8.41382e-06	5.54347e-05	0.000328435	0.00146013	0.00309192	0.00358214	0.00308112	0.00145804	0.000328435	5.54347e-05	8.41382e-06	1.14746e-06	1.67768e-07	2.90858e-08	3.99192e-09	4.33724e-10
9.9100	4.29925e-10	3.95696e-09	2.8831e-08	1.66298e-07	1.13741e-06	8.34003e-06	5.49477e-05	0.000325549	0.00144756	0.0030662	0.00355257	0.00305565	0.00144553	0.000325548	5.49477e-05	8.34003e-06	1.13741e-06	1.66298e-07	2.8831e-08	3.95696e-09	4.29925e-10
9.9105	4.26162e-10	3.92233e-09	2.85787e-08	1.64843e-07	1.12745e-06	8.26694e-06	5.44652e-05	0.000322688	0.00143508	0.00304068	0.00352321	0.00303036	0.00143312	0.000322688	5.44652e-05	8.26694e-06	1.12745e-06	1.64843e-07	2.85787e-08	3.92233e-09	4.26162e-10
9.9110	4.22435e-10	3.88802e-09	2.83287e-08	1.63401e-07	1.11759e-06	8.19454e-06	5.39872e-05	0.000319853	0.00142272	0.00301535	0.00349407	0.00300527	0.00142081	0.000319853	5.39872e-05	8.19454e-06	1.11759e-06	1.63401e-07	2.83287e-08	3.88802e-09	4.22435e-10
